ID,Sales
T1188341,79063.82
T1188342,48589.473
T1188343,98897.0
T1188344,46876.45
T1188345,48760.348
T1188346,139049.9
T1188347,88921.14
T1188348,68532.2
T1188349,72143.92
T1188350,44406.164
T1188351,67758.46
T1188352,56953.195
T1188353,52578.934
T1188354,55605.863
T1188355,55542.887
T1188356,45865.637
T1188357,65389.27
T1188358,31661.271
T1188359,38736.03
T1188360,76657.47
T1188361,42209.117
T1188362,54293.07
T1188363,55591.316
T1188364,43144.47
T1188365,56573.6
T1188366,40967.86
T1188367,48273.477
T1188368,40645.266
T1188369,45378.027
T1188370,59766.59
T1188371,46476.77
T1188372,81628.51
T1188373,46462.355
T1188374,45145.16
T1188375,121012.375
T1188376,95578.73
T1188377,42166.086
T1188378,45489.42
T1188379,42108.09
T1188380,97887.33
T1188381,43555.477
T1188382,44692.414
T1188383,46665.66
T1188384,47159.145
T1188385,63787.645
T1188386,53136.68
T1188387,86563.72
T1188388,81626.99
T1188389,40996.965
T1188390,108656.92
T1188391,48971.184
T1188392,62336.72
T1188393,94400.516
T1188394,73720.44
T1188395,48506.883
T1188396,110143.375
T1188397,56586.246
T1188398,60643.89
T1188399,49872.156
T1188400,68688.54
T1188401,44241.24
T1188402,30994.867
T1188403,77852.85
T1188404,41540.96
T1188405,45995.797
T1188406,32691.71
T1188407,82121.16
T1188408,45040.055
T1188409,37659.117
T1188410,33169.457
T1188411,79833.266
T1188412,35067.234
T1188413,49557.633
T1188414,37644.723
T1188415,43548.633
T1188416,64386.812
T1188417,79615.43
T1188418,51989.215
T1188419,60704.52
T1188420,76244.08
T1188421,33843.867
T1188422,62933.61
T1188423,93988.56
T1188424,49535.082
T1188425,44115.293
T1188426,49529.03
T1188427,79774.836
T1188428,43646.332
T1188429,91786.67
T1188430,66638.195
T1188431,52012.348
T1188432,33009.176
T1188433,82792.68
T1188434,46132.023
T1188435,45102.04
T1188436,71447.586
T1188437,79664.9
T1188438,35086.0
T1188439,63760.76
T1188440,49445.74
T1188441,38087.777
T1188442,60455.707
T1188443,55107.414
T1188444,51716.72
T1188445,46342.13
T1188446,39265.14
T1188447,90331.5
T1188448,97524.62
T1188449,54021.105
T1188450,45735.188
T1188451,75729.4
T1188452,31537.041
T1188453,56052.84
T1188454,34692.38
T1188455,90609.734
T1188456,37053.695
T1188457,40447.008
T1188458,46850.695
T1188459,103486.06
T1188460,33131.43
T1188461,68899.62
T1188462,47380.88
T1188463,35117.938
T1188464,66080.76
T1188465,59661.81
T1188466,44721.78
T1188467,35459.445
T1188468,51503.555
T1188469,50640.04
T1188470,32895.77
T1188471,50230.137
T1188472,60030.11
T1188473,54676.418
T1188474,65908.62
T1188475,28168.371
T1188476,69989.49
T1188477,44175.664
T1188478,45622.934
T1188479,31130.508
T1188480,74096.71
T1188481,78623.66
T1188482,61166.324
T1188483,79215.64
T1188484,81585.82
T1188485,39310.605
T1188486,31770.219
T1188487,52720.18
T1188488,50140.387
T1188489,41204.22
T1188490,72189.45
T1188491,62645.54
T1188492,44601.035
T1188493,44980.207
T1188494,78080.164
T1188495,36737.97
T1188496,69581.92
T1188497,36559.168
T1188498,46303.688
T1188499,51106.605
T1188500,80181.836
T1188501,45188.996
T1188502,47775.77
T1188503,41700.42
T1188504,41951.824
T1188505,38914.668
T1188506,64287.14
T1188507,51519.29
T1188508,52325.465
T1188509,43309.617
T1188510,46545.082
T1188511,44551.824
T1188512,55308.086
T1188513,35009.62
T1188514,46360.984
T1188515,79461.54
T1188516,43454.06
T1188517,67355.28
T1188518,46067.85
T1188519,60402.57
T1188520,33972.29
T1188521,84606.414
T1188522,51138.348
T1188523,42905.473
T1188524,62145.418
T1188525,92629.11
T1188526,42120.844
T1188527,50460.2
T1188528,47281.3
T1188529,67548.7
T1188530,54127.734
T1188531,77341.64
T1188532,57689.81
T1188533,50545.594
T1188534,52977.758
T1188535,82026.83
T1188536,91289.93
