ID,Sales
T1188341,75660.91
T1188342,45454.418
T1188343,98092.91
T1188344,44665.273
T1188345,47693.074
T1188346,140650.0
T1188347,87138.27
T1188348,64107.496
T1188349,74286.16
T1188350,37773.066
T1188351,67399.0
T1188352,60394.156
T1188353,56205.316
T1188354,51848.703
T1188355,55680.04
T1188356,46468.25
T1188357,61726.16
T1188358,28683.031
T1188359,34242.867
T1188360,68089.87
T1188361,42741.21
T1188362,53358.08
T1188363,52626.008
T1188364,41734.79
T1188365,63901.137
T1188366,41154.523
T1188367,51384.81
T1188368,35891.684
T1188369,44904.945
T1188370,59456.438
T1188371,44355.86
T1188372,81086.555
T1188373,48736.56
T1188374,45126.6
T1188375,119215.15
T1188376,92302.3
T1188377,44968.984
T1188378,47672.82
T1188379,46084.188
T1188380,106064.44
T1188381,45835.773
T1188382,43302.55
T1188383,42587.754
T1188384,49586.867
T1188385,68957.125
T1188386,58454.605
T1188387,80456.875
T1188388,74131.36
T1188389,32528.697
T1188390,103673.33
T1188391,52449.375
T1188392,66141.11
T1188393,90847.984
T1188394,74984.336
T1188395,50811.914
T1188396,111685.234
T1188397,65732.58
T1188398,61308.344
T1188399,50911.266
T1188400,66134.48
T1188401,44648.195
T1188402,32317.75
T1188403,75728.43
T1188404,37131.094
T1188405,43868.395
T1188406,30113.672
T1188407,76668.234
T1188408,45595.375
T1188409,30008.426
T1188410,30935.434
T1188411,80868.336
T1188412,35102.742
T1188413,52716.312
T1188414,39010.16
T1188415,43950.867
T1188416,79951.58
T1188417,98495.24
T1188418,55931.707
T1188419,64906.8
T1188420,69936.27
T1188421,32191.293
T1188422,63729.344
T1188423,109676.55
T1188424,48738.42
T1188425,40325.285
T1188426,51519.734
T1188427,77592.28
T1188428,41929.805
T1188429,90151.6
T1188430,71338.5
T1188431,56043.332
T1188432,30474.812
T1188433,81092.76
T1188434,45535.977
T1188435,40448.965
T1188436,82971.87
T1188437,77716.56
T1188438,31843.14
T1188439,68887.21
T1188440,48592.836
T1188441,39535.164
